N,P,K,temperature,humidity,ph,rainfall,label
97,50,41,24.52922681,80.54498576,7.070959995,260.2634026,rice
85,21,52,29.62800691,90.10051615,6.0751441160000015,23.69586761,muskmelon
78,48,22,23.08974909,63.10459626,5.588650585,70.43473609,maize
90,40,39,25.72668885,81.86171563,6.626503893,191.9649389,jute
8,26,26,25.54759871,91.64194826,5.702484758,212.867626,coconut
89,91,55,25.08347445,80.26173100000003,6.275572297999999,94.32961456,banana
59,47,53,32.86316618,91.4618874,6.8506632320000005,47.271547,papaya
66,60,38,22.08576562,83.47038318,6.372576327000001,231.7364957,rice
100,56,40,26.38905406,83.31240346,7.433313409,176.1516409,jute
89,22,52,24.89681131,86.10782926,6.217300786,53.14626213,watermelon
11,124,204,13.42988625,80.06633966,6.361141107000001,71.40043037,grapes
4,20,25,28.93270187,47.94053996,5.664587011,99.9834242,mango
20,77,23,34.87248659,38.83786012,5.180271502,148.25027859999997,pigeonpeas
111,15,54,27.7058373,92.91185695,6.194090172,22.06207161,muskmelon
12,31,26,35.7877738,51.94190321,5.395275719,100.2160615,mango
65,60,22,25.36768364,72.52054555,6.6069840860000015,107.9124111,maize
12,66,20,27.41434987,63.41785982,7.336117221,44.43177543,lentil
24,37,21,30.573999,58.22686794,5.818219385,62.74803826,mothbeans
77,51,44,23.25583402,82.7015932,7.124333547000001,166.2160846,jute
93,56,36,24.01497622,82.05687182,6.98435366,185.2773389,rice
53,74,15,29.43463808,64.94329356,7.517097,72.17818157,blackgram
11,40,23,29.61253065,63.04749127,5.80428611,50.1978269,mothbeans
84,40,42,26.2830571,73.35763537,6.704273839,186.6898282,jute
6,36,22,24.21610338,59.79236306,8.869532817,42.24783476,mothbeans
99,38,21,22.88330922,71.59722446,6.352471866,67.72777298,maize
24,27,9,18.86883219,93.24688124,6.157135092000001,119.3936976,orange
7,17,10,10.16431299,91.22320999,6.465913274,106.362551,orange
89,60,17,25.37548751,57.21025565,5.983952675,101.7004306,maize
15,36,27,27.78912455,53.96886679,5.6437102160000014,91.01152997,mango
84,50,44,25.48591986,81.40633547,5.9353444060000005,182.6549356,rice
66,53,19,23.09348056,60.11593810000001,6.033550195,65.49730729,maize
67,46,44,26.82489244,78.20392774,7.093328631,153.91998069999997,jute
